type,       client, tx, amount
deposit,    9,10762,  2.0
deposit,    10,10763,  2.0
deposit,    1,10764,  1.123180
deposit,    2,10765,  2.0
deposit,    3,10766,  2.0
deposit,    4,10767,  2.0
deposit,    5,10768,  2.0
deposit,    6,10769,  2.0
deposit,    7,10770,  2.0
deposit,    8,10771,  2.0
deposit,    9,10772,  2.0
deposit,    10,10773,  2.0
withdrawal, 1,10774,  1.5
withdrawal, 2,10775,  1.5
withdrawal, 3,10776,  1.5
withdrawal, 4,10777,  1.5
withdrawal, 5,10778,  3.0
withdrawal, 6,10779,  3.0
withdrawal, 7,10780,  3.0
withdrawal, 8,10781,  3.0
deposit,    1,10782,  1.123180
deposit,    2,10783,  2.0
deposit,    3,10784,  2.0
deposit,    4,10785,  2.0
deposit,    5,10786,  2.0
deposit,    6,10787,  2.0
deposit,    7,10788,  2.0
deposit,    8,10789,  2.0
deposit,    9,10790,  2.0
deposit,    10,10791,  2.0
deposit,    1,10792,  1.123180
deposit,    2,10793,  2.0
deposit,    3,10794,  2.0
deposit,    4,10795,  2.0
deposit,    5,10796,  2.0
deposit,    6,10797,  2.0
deposit,    7,10798,  2.0
deposit,    8,10799,  2.0
deposit,    9,10800,  2.0
deposit,    10,10801,  2.0
withdrawal, 1,10802,  1.5
withdrawal, 2,10803,  1.5
withdrawal, 3,10804,  1.5
withdrawal, 4,10805,  1.5
withdrawal, 5,10806,  3.0
withdrawal, 6,10807,  3.0
withdrawal, 7,10808,  3.0
withdrawal, 8,10809,  3.0
deposit,    1,10810,  1.123180
deposit,    2,10811,  2.0
deposit,    3,10812,  2.0
deposit,    4,10813,  2.0
deposit,    5,10814,  2.0
deposit,    6,10815,  2.0
deposit,    7,10816,  2.0
deposit,    8,10817,  2.0
deposit,    9,10818,  2.0
deposit,    10,10819,  2.0
deposit,    1,10820,  1.123180
deposit,    2,10821,  2.0
deposit,    3,10822,  2.0
deposit,    4,10823,  2.0
deposit,    5,10824,  2.0
deposit,    6,10825,  2.0
deposit,    7,10826,  2.0
deposit,    8,10827,  2.0
deposit,    9,10828,  2.0
deposit,    10,10829,  2.0
withdrawal, 1,10830,  1.5
withdrawal, 2,10831,  1.5
withdrawal, 3,10832,  1.5
withdrawal, 4,10833,  1.5
withdrawal, 5,10834,  3.0
withdrawal, 6,10835,  3.0
withdrawal, 7,10836,  3.0
withdrawal, 8,10837,  3.0
deposit,    1,10838,  1.123180
deposit,    2,10839,  2.0
deposit,    3,10840,  2.0
deposit,    4,10841,  2.0
deposit,    5,10842,  2.0
deposit,    6,10843,  2.0
deposit,    7,10844,  2.0
deposit,    8,10845,  2.0
deposit,    9,10846,  2.0
deposit,    10,10847,  2.0
deposit,    1,10848,  1.123180
deposit,    2,10849,  2.0
deposit,    3,10850,  2.0
deposit,    4,10851,  2.0
deposit,    5,10852,  2.0
deposit,    6,10853,  2.0
deposit,    7,10854,  2.0
deposit,    8,10855,  2.0
deposit,    9,10856,  2.0
deposit,    10,10857,  2.0
withdrawal, 1,10858,  1.5
withdrawal, 2,10859,  1.5
withdrawal, 3,10860,  1.5
withdrawal, 4,10861,  1.5
withdrawal, 5,10862,  3.0
withdrawal, 6,10863,  3.0
withdrawal, 7,10864,  3.0
withdrawal, 8,10865,  3.0
deposit,    1,10866,  1.123180
deposit,    2,10867,  2.0
deposit,    3,10868,  2.0
deposit,    4,10869,  2.0
deposit,    5,10870,  2.0
deposit,    6,10871,  2.0
deposit,    7,10872,  2.0
deposit,    8,10873,  2.0
deposit,    9,10874,  2.0
deposit,    10,10875,  2.0
deposit,    1,10876,  1.123180
deposit,    2,10877,  2.0
deposit,    3,10878,  2.0
deposit,    4,10879,  2.0
deposit,    5,10880,  2.0
deposit,    6,10881,  2.0
deposit,    7,10882,  2.0
deposit,    8,10883,  2.0
deposit,    9,10884,  2.0
deposit,    10,10885,  2.0
withdrawal, 1,10886,  1.5
withdrawal, 2,10887,  1.5
withdrawal, 3,10888,  1.5
withdrawal, 4,10889,  1.5
withdrawal, 5,10890,  3.0
withdrawal, 6,10891,  3.0
withdrawal, 7,10892,  3.0
withdrawal, 8,10893,  3.0
deposit,    1,10894,  1.123180
deposit,    2,10895,  2.0
deposit,    3,10896,  2.0
deposit,    4,10897,  2.0
deposit,    5,10898,  2.0
deposit,    6,10899,  2.0
deposit,    7,10900,  2.0
deposit,    8,10901,  2.0
deposit,    9,10902,  2.0
deposit,    10,10903,  2.0
deposit,    1,10904,  1.123180
deposit,    2,10905,  2.0
deposit,    3,10906,  2.0
deposit,    4,10907,  2.0
deposit,    5,10908,  2.0
deposit,    6,10909,  2.0
deposit,    7,10910,  2.0
deposit,    8,10911,  2.0
deposit,    9,10912,  2.0
deposit,    10,10913,  2.0
withdrawal, 1,10914,  1.5
withdrawal, 2,10915,  1.5
withdrawal, 3,10916,  1.5
withdrawal, 4,10917,  1.5
withdrawal, 5,10918,  3.0
withdrawal, 6,10919,  3.0
withdrawal, 7,10920,  3.0
withdrawal, 8,10921,  3.0
deposit,    1,10922,  1.123180
deposit,    2,10923,  2.0
deposit,    3,10924,  2.0
deposit,    4,10925,  2.0
deposit,    5,10926,  2.0
deposit,    6,10927,  2.0
deposit,    7,10928,  2.0
deposit,    8,10929,  2.0
deposit,    9,10930,  2.0
deposit,    10,10931,  2.0
deposit,    1,10932,  1.123180
deposit,    2,10933,  2.0
deposit,    3,10934,  2.0
deposit,    4,10935,  2.0
deposit,    5,10936,  2.0
deposit,    6,10937,  2.0
deposit,    7,10938,  2.0
deposit,    8,10939,  2.0
deposit,    9,10940,  2.0
deposit,    10,10941,  2.0
withdrawal, 1,10942,  1.5
withdrawal, 2,10943,  1.5
withdrawal, 3,10944,  1.5
withdrawal, 4,10945,  1.5
withdrawal, 5,10946,  3.0
withdrawal, 6,10947,  3.0
withdrawal, 7,10948,  3.0
withdrawal, 8,10949,  3.0
deposit,    1,10950,  1.123180
deposit,    2,10951,  2.0
deposit,    3,10952,  2.0
deposit,    4,10953,  2.0
deposit,    5,10954,  2.0
deposit,    6,10955,  2.0
deposit,    7,10956,  2.0
deposit,    8,10957,  2.0
deposit,    9,10958,  2.0
deposit,    10,10959,  2.0
deposit,    1,10960,  1.123180
deposit,    2,10961,  2.0
deposit,    3,10962,  2.0
deposit,    4,10963,  2.0
deposit,    5,10964,  2.0
deposit,    6,10965,  2.0
deposit,    7,10966,  2.0
deposit,    8,10967,  2.0
deposit,    9,10968,  2.0
deposit,    10,10969,  2.0
withdrawal, 1,10970,  1.5
withdrawal, 2,10971,  1.5
withdrawal, 3,10972,  1.5
withdrawal, 4,10973,  1.5
withdrawal, 5,10974,  3.0
withdrawal, 6,10975,  3.0
withdrawal, 7,10976,  3.0
withdrawal, 8,10977,  3.0
deposit,    1,10978,  1.123180
deposit,    2,10979,  2.0
deposit,    3,10980,  2.0
deposit,    4,10981,  2.0
deposit,    5,10982,  2.0
deposit,    6,10983,  2.0
deposit,    7,10984,  2.0
deposit,    8,10985,  2.0
deposit,    9,10986,  2.0
deposit,    10,10987,  2.0
deposit,    1,10988,  1.123180
deposit,    2,10989,  2.0
deposit,    3,10990,  2.0
deposit,    4,10991,  2.0
deposit,    5,10992,  2.0
deposit,    6,10993,  2.0
deposit,    7,10994,  2.0
deposit,    8,10995,  2.0
deposit,    9,10996,  2.0
deposit,    10,10997,  2.0
withdrawal, 1,10998,  1.5
withdrawal, 2,10999,  1.5
withdrawal, 3,11000,  1.5
withdrawal, 4,11001,  1.5
withdrawal, 5,11002,  3.0
withdrawal, 6,11003,  3.0
withdrawal, 7,11004,  3.0
withdrawal, 8,11005,  3.0
deposit,    1,11006,  1.123180
deposit,    2,11007,  2.0
deposit,    3,11008,  2.0
deposit,    4,11009,  2.0
deposit,    5,11010,  2.0
deposit,    6,11011,  2.0
deposit,    7,11012,  2.0
deposit,    8,11013,  2.0
deposit,    9,11014,  2.0
deposit,    10,11015,  2.0
deposit,    1,11016,  1.123180
deposit,    2,11017,  2.0
deposit,    3,11018,  2.0
deposit,    4,11019,  2.0
deposit,    5,11020,  2.0
deposit,    6,11021,  2.0
deposit,    7,11022,  2.0
deposit,    8,11023,  2.0
deposit,    9,11024,  2.0
deposit,    10,11025,  2.0
withdrawal, 1,11026,  1.5
withdrawal, 2,11027,  1.5
withdrawal, 3,11028,  1.5
withdrawal, 4,11029,  1.5
withdrawal, 5,11030,  3.0
withdrawal, 6,11031,  3.0
withdrawal, 7,11032,  3.0
withdrawal, 8,11033,  3.0
deposit,    1,11034,  1.123180
deposit,    2,11035,  2.0
deposit,    3,11036,  2.0
deposit,    4,11037,  2.0
deposit,    5,11038,  2.0
deposit,    6,11039,  2.0
deposit,    7,11040,  2.0
deposit,    8,11041,  2.0
deposit,    9,11042,  2.0
deposit,    10,11043,  2.0
deposit,    1,11044,  1.123180
deposit,    2,11045,  2.0
deposit,    3,11046,  2.0
deposit,    4,11047,  2.0
deposit,    5,11048,  2.0
deposit,    6,11049,  2.0
deposit,    7,11050,  2.0
deposit,    8,11051,  2.0
deposit,    9,11052,  2.0
deposit,    10,11053,  2.0
withdrawal, 1,11054,  1.5
withdrawal, 2,11055,  1.5
withdrawal, 3,11056,  1.5
withdrawal, 4,11057,  1.5
withdrawal, 5,11058,  3.0
withdrawal, 6,11059,  3.0
withdrawal, 7,11060,  3.0
withdrawal, 8,11061,  3.0
deposit,    1,11062,  1.123180
deposit,    2,11063,  2.0
deposit,    3,11064,  2.0
deposit,    4,11065,  2.0
deposit,    5,11066,  2.0
deposit,    6,11067,  2.0
deposit,    7,11068,  2.0
deposit,    8,11069,  2.0
deposit,    9,11070,  2.0
deposit,    10,11071,  2.0
deposit,    1,11072,  1.123180
deposit,    2,11073,  2.0
deposit,    3,11074,  2.0
deposit,    4,11075,  2.0
deposit,    5,11076,  2.0
deposit,    6,11077,  2.0
deposit,    7,11078,  2.0
deposit,    8,11079,  2.0
deposit,    9,11080,  2.0
deposit,    10,11081,  2.0
withdrawal, 1,11082,  1.5
withdrawal, 2,11083,  1.5
withdrawal, 3,11084,  1.5
withdrawal, 4,11085,  1.5
withdrawal, 5,11086,  3.0
withdrawal, 6,11087,  3.0
withdrawal, 7,11088,  3.0
withdrawal, 8,11089,  3.0
deposit,    1,11090,  1.123180
deposit,    2,11091,  2.0
deposit,    3,11092,  2.0
deposit,    4,11093,  2.0
deposit,    5,11094,  2.0
deposit,    6,11095,  2.0
deposit,    7,11096,  2.0
deposit,    8,11097,  2.0
deposit,    9,11098,  2.0
deposit,    10,11099,  2.0
deposit,    1,11100,  1.123180
deposit,    2,11101,  2.0
deposit,    3,11102,  2.0
deposit,    4,11103,  2.0
deposit,    5,11104,  2.0
deposit,    6,11105,  2.0
deposit,    7,11106,  2.0
deposit,    8,11107,  2.0
deposit,    9,11108,  2.0
deposit,    10,11109,  2.0
withdrawal, 1,11110,  1.5
withdrawal, 2,11111,  1.5
withdrawal, 3,11112,  1.5
withdrawal, 4,11113,  1.5
withdrawal, 5,11114,  3.0
withdrawal, 6,11115,  3.0
withdrawal, 7,11116,  3.0
withdrawal, 8,11117,  3.0
deposit,    1,11118,  1.123180
deposit,    2,11119,  2.0
deposit,    3,11120,  2.0
deposit,    4,11121,  2.0
deposit,    5,11122,  2.0
deposit,    6,11123,  2.0
deposit,    7,11124,  2.0
deposit,    8,11125,  2.0
deposit,    9,11126,  2.0
deposit,    10,11127,  2.0
deposit,    1,11128,  1.123180
deposit,    2,11129,  2.0
deposit,    3,11130,  2.0
deposit,    4,11131,  2.0
deposit,    5,11132,  2.0
deposit,    6,11133,  2.0
deposit,    7,11134,  2.0
deposit,    8,11135,  2.0
deposit,    9,11136,  2.0
deposit,    10,11137,  2.0
withdrawal, 1,11138,  1.5
withdrawal, 2,11139,  1.5
withdrawal, 3,11140,  1.5
withdrawal, 4,11141,  1.5
withdrawal, 5,11142,  3.0
withdrawal, 6,11143,  3.0
withdrawal, 7,11144,  3.0
withdrawal, 8,11145,  3.0
deposit,    1,11146,  1.123180
deposit,    2,11147,  2.0
deposit,    3,11148,  2.0
deposit,    4,11149,  2.0
deposit,    5,11150,  2.0
deposit,    6,11151,  2.0
deposit,    7,11152,  2.0
deposit,    8,11153,  2.0
deposit,    9,11154,  2.0
deposit,    10,11155,  2.0
deposit,    1,11156,  1.123180
deposit,    2,11157,  2.0
deposit,    3,11158,  2.0
deposit,    4,11159,  2.0
deposit,    5,11160,  2.0
deposit,    6,11161,  2.0
deposit,    7,11162,  2.0
deposit,    8,11163,  2.0
deposit,    9,11164,  2.0
deposit,    10,11165,  2.0
withdrawal, 1,11166,  1.5
withdrawal, 2,11167,  1.5
withdrawal, 3,11168,  1.5
withdrawal, 4,11169,  1.5
withdrawal, 5,11170,  3.0
withdrawal, 6,11171,  3.0
withdrawal, 7,11172,  3.0
withdrawal, 8,11173,  3.0
deposit,    1,11174,  1.123180
deposit,    2,11175,  2.0
deposit,    3,11176,  2.0
deposit,    4,11177,  2.0
deposit,    5,11178,  2.0
deposit,    6,11179,  2.0
deposit,    7,11180,  2.0
deposit,    8,11181,  2.0
deposit,    9,11182,  2.0
deposit,    10,11183,  2.0
deposit,    1,11184,  1.123180
deposit,    2,11185,  2.0
deposit,    3,11186,  2.0
deposit,    4,11187,  2.0
deposit,    5,11188,  2.0
deposit,    6,11189,  2.0
deposit,    7,11190,  2.0
deposit,    8,11191,  2.0
deposit,    9,11192,  2.0
deposit,    10,11193,  2.0
withdrawal, 1,11194,  1.5
withdrawal, 2,11195,  1.5
withdrawal, 3,11196,  1.5
withdrawal, 4,11197,  1.5
withdrawal, 5,11198,  3.0
withdrawal, 6,11199,  3.0
withdrawal, 7,11200,  3.0
withdrawal, 8,11201,  3.0
deposit,    1,11202,  1.123180
deposit,    2,11203,  2.0
deposit,    3,11204,  2.0
deposit,    4,11205,  2.0
deposit,    5,11206,  2.0
deposit,    6,11207,  2.0
deposit,    7,11208,  2.0
deposit,    8,11209,  2.0
deposit,    9,11210,  2.0
deposit,    10,11211,  2.0
deposit,    1,11212,  1.123180
deposit,    2,11213,  2.0
deposit,    3,11214,  2.0
deposit,    4,11215,  2.0
deposit,    5,11216,  2.0
deposit,    6,11217,  2.0
deposit,    7,11218,  2.0
deposit,    8,11219,  2.0
deposit,    9,11220,  2.0
deposit,    10,11221,  2.0
withdrawal, 1,11222,  1.5
withdrawal, 2,11223,  1.5
withdrawal, 3,11224,  1.5
withdrawal, 4,11225,  1.5
withdrawal, 5,11226,  3.0
withdrawal, 6,11227,  3.0
withdrawal, 7,11228,  3.0
withdrawal, 8,11229,  3.0
deposit,    1,11230,  1.123180
deposit,    2,11231,  2.0
deposit,    3,11232,  2.0
deposit,    4,11233,  2.0
deposit,    5,11234,  2.0
deposit,    6,11235,  2.0
deposit,    7,11236,  2.0
deposit,    8,11237,  2.0
deposit,    9,11238,  2.0
deposit,    10,11239,  2.0
deposit,    1,11240,  1.123180
deposit,    2,11241,  2.0
deposit,    3,11242,  2.0
deposit,    4,11243,  2.0
deposit,    5,11244,  2.0
deposit,    6,11245,  2.0
deposit,    7,11246,  2.0
deposit,    8,11247,  2.0
deposit,    9,11248,  2.0
deposit,    10,11249,  2.0
withdrawal, 1,11250,  1.5
withdrawal, 2,11251,  1.5
withdrawal, 3,11252,  1.5
withdrawal, 4,11253,  1.5
withdrawal, 5,11254,  3.0
withdrawal, 6,11255,  3.0
withdrawal, 7,11256,  3.0
withdrawal, 8,11257,  3.0
deposit,    1,11258,  1.123180
deposit,    2,11259,  2.0
deposit,    3,11260,  2.0
deposit,    4,11261,  2.0
deposit,    5,11262,  2.0
deposit,    6,11263,  2.0
deposit,    7,11264,  2.0
deposit,    8,11265,  2.0
deposit,    9,11266,  2.0
deposit,    10,11267,  2.0
deposit,    1,11268,  1.123180
deposit,    2,11269,  2.0
deposit,    3,11270,  2.0
deposit,    4,11271,  2.0
deposit,    5,11272,  2.0
deposit,    6,11273,  2.0
deposit,    7,11274,  2.0
deposit,    8,11275,  2.0
deposit,    9,11276,  2.0
deposit,    10,11277,  2.0
withdrawal, 1,11278,  1.5
withdrawal, 2,11279,  1.5
withdrawal, 3,11280,  1.5
withdrawal, 4,11281,  1.5
withdrawal, 5,11282,  3.0
withdrawal, 6,11283,  3.0
withdrawal, 7,11284,  3.0
withdrawal, 8,11285,  3.0
deposit,    1,11286,  1.123180
deposit,    2,11287,  2.0
deposit,    3,11288,  2.0
deposit,    4,11289,  2.0
deposit,    5,11290,  2.0
deposit,    6,11291,  2.0
deposit,    7,11292,  2.0
deposit,    8,11293,  2.0
deposit,    9,11294,  2.0
deposit,    10,11295,  2.0
deposit,    1,11296,  1.123180
deposit,    2,11297,  2.0
deposit,    3,11298,  2.0
deposit,    4,11299,  2.0
deposit,    5,11300,  2.0
deposit,    6,11301,  2.0
deposit,    7,11302,  2.0
deposit,    8,11303,  2.0
deposit,    9,11304,  2.0
deposit,    10,11305,  2.0
withdrawal, 1,11306,  1.5
withdrawal, 2,11307,  1.5
withdrawal, 3,11308,  1.5
withdrawal, 4,11309,  1.5
withdrawal, 5,11310,  3.0
withdrawal, 6,11311,  3.0
withdrawal, 7,11312,  3.0
withdrawal, 8,11313,  3.0
deposit,    1,11314,  1.123180
deposit,    2,11315,  2.0
deposit,    3,11316,  2.0
deposit,    4,11317,  2.0
deposit,    5,11318,  2.0
deposit,    6,11319,  2.0
deposit,    7,11320,  2.0
deposit,    8,11321,  2.0
deposit,    9,11322,  2.0
deposit,    10,11323,  2.0
deposit,    1,11324,  1.123180
deposit,    2,11325,  2.0
deposit,    3,11326,  2.0
deposit,    4,11327,  2.0
deposit,    5,11328,  2.0
deposit,    6,11329,  2.0
deposit,    7,11330,  2.0
deposit,    8,11331,  2.0
deposit,    9,11332,  2.0
deposit,    10,11333,  2.0
withdrawal, 1,11334,  1.5
withdrawal, 2,11335,  1.5
withdrawal, 3,11336,  1.5
withdrawal, 4,11337,  1.5
withdrawal, 5,11338,  3.0
withdrawal, 6,11339,  3.0
withdrawal, 7,11340,  3.0
withdrawal, 8,11341,  3.0
deposit,    1,11342,  1.123180
deposit,    2,11343,  2.0
deposit,    3,11344,  2.0
deposit,    4,11345,  2.0
deposit,    5,11346,  2.0
deposit,    6,11347,  2.0
deposit,    7,11348,  2.0
deposit,    8,11349,  2.0
deposit,    9,11350,  2.0
deposit,    10,11351,  2.0
deposit,    1,11352,  1.123180
deposit,    2,11353,  2.0
deposit,    3,11354,  2.0
deposit,    4,11355,  2.0
deposit,    5,11356,  2.0
deposit,    6,11357,  2.0
deposit,    7,11358,  2.0
deposit,    8,11359,  2.0
deposit,    9,11360,  2.0
deposit,    10,11361,  2.0
withdrawal, 1,11362,  1.5
withdrawal, 2,11363,  1.5
withdrawal, 3,11364,  1.5
withdrawal, 4,11365,  1.5
withdrawal, 5,11366,  3.0
withdrawal, 6,11367,  3.0
withdrawal, 7,11368,  3.0
withdrawal, 8,11369,  3.0
deposit,    1,11370,  1.123180
deposit,    2,11371,  2.0
deposit,    3,11372,  2.0
deposit,    4,11373,  2.0
deposit,    5,11374,  2.0
deposit,    6,11375,  2.0
deposit,    7,11376,  2.0
deposit,    8,11377,  2.0
deposit,    9,11378,  2.0
deposit,    10,11379,  2.0
deposit,    1,11380,  1.123180
deposit,    2,11381,  2.0
deposit,    3,11382,  2.0
deposit,    4,11383,  2.0
deposit,    5,11384,  2.0
deposit,    6,11385,  2.0
deposit,    7,11386,  2.0
deposit,    8,11387,  2.0
deposit,    9,11388,  2.0
deposit,    10,11389,  2.0
withdrawal, 1,11390,  1.5
withdrawal, 2,11391,  1.5
withdrawal, 3,11392,  1.5
withdrawal, 4,11393,  1.5
withdrawal, 5,11394,  3.0
withdrawal, 6,11395,  3.0
withdrawal, 7,11396,  3.0
withdrawal, 8,11397,  3.0
deposit,    1,11398,  1.123180
deposit,    2,11399,  2.0
deposit,    3,11400,  2.0
deposit,    4,11401,  2.0
deposit,    5,11402,  2.0
deposit,    6,11403,  2.0
deposit,    7,11404,  2.0
deposit,    8,11405,  2.0
deposit,    9,11406,  2.0
deposit,    10,11407,  2.0
deposit,    1,11408,  1.123180
deposit,    2,11409,  2.0
deposit,    3,11410,  2.0
deposit,    4,11411,  2.0
deposit,    5,11412,  2.0
deposit,    6,11413,  2.0
deposit,    7,11414,  2.0
deposit,    8,11415,  2.0
deposit,    9,11416,  2.0
deposit,    10,11417,  2.0
withdrawal, 1,11418,  1.5
withdrawal, 2,11419,  1.5
withdrawal, 3,11420,  1.5
withdrawal, 4,11421,  1.5
withdrawal, 5,11422,  3.0
withdrawal, 6,11423,  3.0
withdrawal, 7,11424,  3.0
withdrawal, 8,11425,  3.0
deposit,    1,11426,  1.123180
deposit,    2,11427,  2.0
deposit,    3,11428,  2.0
deposit,    4,11429,  2.0
deposit,    5,11430,  2.0
deposit,    6,11431,  2.0
deposit,    7,11432,  2.0
deposit,    8,11433,  2.0
deposit,    9,11434,  2.0
deposit,    10,11435,  2.0
deposit,    1,11436,  1.123180
deposit,    2,11437,  2.0
deposit,    3,11438,  2.0
deposit,    4,11439,  2.0
deposit,    5,11440,  2.0
deposit,    6,11441,  2.0
deposit,    7,11442,  2.0
deposit,    8,11443,  2.0
deposit,    9,11444,  2.0
deposit,    10,11445,  2.0
withdrawal, 1,11446,  1.5
withdrawal, 2,11447,  1.5
withdrawal, 3,11448,  1.5
withdrawal, 4,11449,  1.5
withdrawal, 5,11450,  3.0
withdrawal, 6,11451,  3.0
withdrawal, 7,11452,  3.0
withdrawal, 8,11453,  3.0
deposit,    1,11454,  1.123180
deposit,    2,11455,  2.0
deposit,    3,11456,  2.0
deposit,    4,11457,  2.0
deposit,    5,11458,  2.0
deposit,    6,11459,  2.0
deposit,    7,11460,  2.0
deposit,    8,11461,  2.0
deposit,    9,11462,  2.0
deposit,    10,11463,  2.0
deposit,    1,11464,  1.123180
deposit,    2,11465,  2.0
deposit,    3,11466,  2.0
deposit,    4,11467,  2.0
deposit,    5,11468,  2.0
deposit,    6,11469,  2.0
deposit,    7,11470,  2.0
deposit,    8,11471,  2.0
deposit,    9,11472,  2.0
deposit,    10,11473,  2.0
withdrawal, 1,11474,  1.5
withdrawal, 2,11475,  1.5
withdrawal, 3,11476,  1.5
withdrawal, 4,11477,  1.5
withdrawal, 5,11478,  3.0
withdrawal, 6,11479,  3.0
withdrawal, 7,11480,  3.0
withdrawal, 8,11481,  3.0
deposit,    1,11482,  1.123180
deposit,    2,11483,  2.0
deposit,    3,11484,  2.0
deposit,    4,11485,  2.0
deposit,    5,11486,  2.0
deposit,    6,11487,  2.0
deposit,    7,11488,  2.0
deposit,    8,11489,  2.0
deposit,    9,11490,  2.0
deposit,    10,11491,  2.0
deposit,    1,11492,  1.123180
deposit,    2,11493,  2.0
deposit,    3,11494,  2.0
deposit,    4,11495,  2.0
deposit,    5,11496,  2.0
deposit,    6,11497,  2.0
deposit,    7,11498,  2.0
deposit,    8,11499,  2.0
deposit,    9,11500,  2.0
deposit,    10,11501,  2.0
withdrawal, 1,11502,  1.5
withdrawal, 2,11503,  1.5
withdrawal, 3,11504,  1.5
withdrawal, 4,11505,  1.5
withdrawal, 5,11506,  3.0
withdrawal, 6,11507,  3.0
withdrawal, 7,11508,  3.0
withdrawal, 8,11509,  3.0
deposit,    1,11510,  1.123180
deposit,    2,11511,  2.0
deposit,    3,11512,  2.0
deposit,    4,11513,  2.0
deposit,    5,11514,  2.0
deposit,    6,11515,  2.0
deposit,    7,11516,  2.0
deposit,    8,11517,  2.0
deposit,    9,11518,  2.0
deposit,    10,11519,  2.0
deposit,    1,11520,  1.123180
deposit,    2,11521,  2.0
deposit,    3,11522,  2.0
deposit,    4,11523,  2.0
deposit,    5,11524,  2.0
deposit,    6,11525,  2.0
deposit,    7,11526,  2.0
deposit,    8,11527,  2.0
deposit,    9,11528,  2.0
deposit,    10,11529,  2.0
withdrawal, 1,11530,  1.5
withdrawal, 2,11531,  1.5
withdrawal, 3,11532,  1.5
withdrawal, 4,11533,  1.5
withdrawal, 5,11534,  3.0
withdrawal, 6,11535,  3.0
withdrawal, 7,11536,  3.0
withdrawal, 8,11537,  3.0
deposit,    1,11538,  1.123180
deposit,    2,11539,  2.0
deposit,    3,11540,  2.0
deposit,    4,11541,  2.0
deposit,    5,11542,  2.0
deposit,    6,11543,  2.0
deposit,    7,11544,  2.0
deposit,    8,11545,  2.0
deposit,    9,11546,  2.0
deposit,    10,11547,  2.0
deposit,    1,11548,  1.123180
deposit,    2,11549,  2.0
deposit,    3,11550,  2.0
deposit,    4,11551,  2.0
deposit,    5,11552,  2.0
deposit,    6,11553,  2.0
deposit,    7,11554,  2.0
deposit,    8,11555,  2.0
deposit,    9,11556,  2.0
deposit,    10,11557,  2.0
withdrawal, 1,11558,  1.5
withdrawal, 2,11559,  1.5
withdrawal, 3,11560,  1.5
withdrawal, 4,11561,  1.5
withdrawal, 5,11562,  3.0
withdrawal, 6,11563,  3.0
withdrawal, 7,11564,  3.0
withdrawal, 8,11565,  3.0
deposit,    1,11566,  1.123180
deposit,    2,11567,  2.0
deposit,    3,11568,  2.0
deposit,    4,11569,  2.0
deposit,    5,11570,  2.0
deposit,    6,11571,  2.0
deposit,    7,11572,  2.0
deposit,    8,11573,  2.0
deposit,    9,11574,  2.0
deposit,    10,11575,  2.0
deposit,    1,11576,  1.123180
deposit,    2,11577,  2.0
deposit,    3,11578,  2.0
deposit,    4,11579,  2.0
deposit,    5,11580,  2.0
deposit,    6,11581,  2.0
deposit,    7,11582,  2.0
deposit,    8,11583,  2.0
deposit,    9,11584,  2.0
deposit,    10,11585,  2.0
withdrawal, 1,11586,  1.5
withdrawal, 2,11587,  1.5
withdrawal, 3,11588,  1.5
withdrawal, 4,11589,  1.5
withdrawal, 5,11590,  3.0
withdrawal, 6,11591,  3.0
withdrawal, 7,11592,  3.0
withdrawal, 8,11593,  3.0
deposit,    1,11594,  1.123180
deposit,    2,11595,  2.0
deposit,    3,11596,  2.0
deposit,    4,11597,  2.0
deposit,    5,11598,  2.0
deposit,    6,11599,  2.0
deposit,    7,11600,  2.0
deposit,    8,11601,  2.0
deposit,    9,11602,  2.0
deposit,    10,11603,  2.0
deposit,    1,11604,  1.123180
deposit,    2,11605,  2.0
deposit,    3,11606,  2.0
deposit,    4,11607,  2.0
deposit,    5,11608,  2.0
deposit,    6,11609,  2.0
deposit,    7,11610,  2.0
deposit,    8,11611,  2.0
deposit,    9,11612,  2.0
deposit,    10,11613,  2.0
withdrawal, 1,11614,  1.5
withdrawal, 2,11615,  1.5
withdrawal, 3,11616,  1.5
withdrawal, 4,11617,  1.5
withdrawal, 5,11618,  3.0
withdrawal, 6,11619,  3.0
withdrawal, 7,11620,  3.0
withdrawal, 8,11621,  3.0
deposit,    1,11622,  1.123180
deposit,    2,11623,  2.0
deposit,    3,11624,  2.0
deposit,    4,11625,  2.0
deposit,    5,11626,  2.0
deposit,    6,11627,  2.0
deposit,    7,11628,  2.0
deposit,    8,11629,  2.0
deposit,    9,11630,  2.0
deposit,    10,11631,  2.0
deposit,    1,11632,  1.123180
deposit,    2,11633,  2.0
deposit,    3,11634,  2.0
deposit,    4,11635,  2.0
deposit,    5,11636,  2.0
deposit,    6,11637,  2.0
deposit,    7,11638,  2.0
deposit,    8,11639,  2.0
deposit,    9,11640,  2.0
deposit,    10,11641,  2.0
withdrawal, 1,11642,  1.5
withdrawal, 2,11643,  1.5
withdrawal, 3,11644,  1.5
withdrawal, 4,11645,  1.5
withdrawal, 5,11646,  3.0
withdrawal, 6,11647,  3.0
withdrawal, 7,11648,  3.0
withdrawal, 8,11649,  3.0
deposit,    1,11650,  1.123180
deposit,    2,11651,  2.0
deposit,    3,11652,  2.0
deposit,    4,11653,  2.0
deposit,    5,11654,  2.0
deposit,    6,11655,  2.0
